"Test Case ID","Suite","Category","Module / Feature","Test Case Title","Portal(s)","Tags"
"TC_SAN_001","Sanity","Policy Creation","Commercial – England & Wales","Create Commercial England & Wales policy (multiple products)","MLIS Broker Portal","@sanity"
"TC_SAN_002","Sanity","Policy Creation","Commercial – England & Wales","Create Commercial England & Wales policy (multiple products) via referral","MLIS Broker Portal","@sanity"
"TC_SAN_003","Sanity","Policy Creation","Commercial – England & Wales","Create Commercial England & Wales policy (single product)","MLIS Broker Portal","@sanity"
"TC_SAN_004","Sanity","Policy Creation","Commercial – England & Wales","Create Commercial England & Wales policy (single product) via referral","MLIS Broker Portal","@sanity"
"TC_SAN_005","Sanity","Quote Journey","Commercial – England & Wales","Complete full commercial England & Wales quote journey end-to-end","MLIS Broker Portal + Salesforce","@sanity"
"TC_SAN_006","Sanity","Quote Journey","Residential – England & Wales","Complete full residential England & Wales quote journey end-to-end","MLIS Broker Portal + Salesforce","@sanity"
"TC_SAN_007","Sanity","Quote Journey","Residential – England & Wales","Complete full residential England & Wales quote journey with multiple products","MLIS Broker Portal + Salesforce","@sanity"
"TC_SAN_008","Sanity","Cancellation","Policy Cancellation","Cancel policy from inception (full premium return)","MLIS Broker Portal + Salesforce","@sanity"
"TC_SAN_009","Sanity","Quick Quote","Residential Quick Quote – England & Wales","Residential quick quote E&W (single product) + email quotes + close dialog","MLIS Portal","@sanity"
"TC_SAN_010","Sanity","Quick Quote","Residential Quick Quote – England & Wales","Residential quick quote E&W (multiple products) + email quotes + close dialog","MLIS Portal","@sanity"
"TC_SAN_011","Sanity","Quick Quote","Residential Quick Quote – Scotland","Residential quick quote Scotland (single product) + enter manually + email quotes + close dialog","MLIS Portal","@sanity"
"TC_SAN_012","Sanity","Quick Quote","Residential Quick Quote – Scotland","Residential quick quote Scotland (multiple products) + enter manually + email quotes + close dialog (slow)","MLIS Portal","@sanity"
"TC_REG_001","Regression","Policy Creation","Commercial – Northern Ireland","Create Commercial Northern Ireland policy (multiple products)","MLIS Broker Portal","@regression"
"TC_REG_002","Regression","Policy Creation","Commercial – Northern Ireland","Create Commercial Northern Ireland policy (single product)","MLIS Broker Portal","@regression"
"TC_REG_003","Regression","Policy Creation","Commercial – Scotland","Create Commercial Scotland policy (multiple products)","MLIS Broker Portal","@regression"
